pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994552            0.865336  0.088604  0.109421
positive_tonescore       0.994552            1.000000            0.912867  0.082931  0.105056
negative_tonescore       0.865336            0.912867            1.000000  0.050935  0.075833
acar3                    0.088604            0.082931            0.050935  1.000000  0.870724
hcar3                    0.109421            0.105056            0.075833  0.870724  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989742            0.815185  0.060193  0.097126
positive_tonescore       0.989742            1.000000            0.884595  0.061188  0.095587
negative_tonescore       0.815185            0.884595            1.000000  0.047385  0.068608
acar3                    0.060193            0.061188            0.047385  1.000000  0.821856
hcar3                    0.097126            0.095587            0.068608  0.821856  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            0.997418            0.928076   -1.0    NaN
positive_tonescore       0.997418            1.000000            0.952422   -1.0    NaN
negative_tonescore       0.928076            0.952422            1.000000   -1.0    NaN
acar3                   -1.000000           -1.000000           -1.000000    1.0    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            0.995022            0.917114   -1.0    NaN
positive_tonescore       0.995022            1.000000            0.945127   -1.0    NaN
negative_tonescore       0.917114            0.945127            1.000000   -1.0    NaN
acar3                   -1.000000           -1.000000           -1.000000    1.0    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991552            0.917524 -0.129778 -0.259710
positive_tonescore       0.991552            1.000000            0.961356 -0.148641 -0.303679
negative_tonescore       0.917524            0.961356            1.000000 -0.182071 -0.382666
acar3                   -0.129778           -0.148641           -0.182071  1.000000  0.953036
hcar3                   -0.259710           -0.303679           -0.382666  0.953036  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971751            0.827956  0.139509  0.080932
positive_tonescore       0.971751            1.000000            0.908564  0.108978  0.031863
negative_tonescore       0.827956            0.908564            1.000000 -0.081425 -0.280099
acar3                    0.139509            0.108978           -0.081425  1.000000  0.980392
hcar3                    0.080932            0.031863           -0.280099  0.980392  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.976801            0.779937  0.096537 -0.136482
positive_tonescore       0.976801            1.000000            0.895871  0.111619 -0.186212
negative_tonescore       0.779937            0.895871            1.000000  0.127640 -0.261287
acar3                    0.096537            0.111619            0.127640  1.000000  0.061998
hcar3                   -0.136482           -0.186212           -0.261287  0.061998  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.973426            0.832170  0.105700 -0.194243
positive_tonescore       0.973426            1.000000            0.928181  0.130160 -0.246414
negative_tonescore       0.832170            0.928181            1.000000  0.152567 -0.293008
acar3                    0.105700            0.130160            0.152567  1.000000  0.043506
hcar3                   -0.194243           -0.246414           -0.293008  0.043506  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992347            0.911592 -0.672237  0.374517
positive_tonescore       0.992347            1.000000            0.955377 -0.675107  0.392831
negative_tonescore       0.911592            0.955377            1.000000 -0.626251  0.411670
acar3                   -0.672237           -0.675107           -0.626251  1.000000 -0.091831
hcar3                    0.374517            0.392831            0.411670 -0.091831  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.982232            0.869925 -0.692141  0.370835
positive_tonescore       0.982232            1.000000            0.930356 -0.706383  0.373872
negative_tonescore       0.869925            0.930356            1.000000 -0.682842  0.431673
acar3                   -0.692141           -0.706383           -0.682842  1.000000  0.039222
hcar3                    0.370835            0.373872            0.431673  0.039222  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997273            0.922209  0.157510  0.068147
positive_tonescore       0.997273            1.000000            0.948234  0.189482  0.113375
negative_tonescore       0.922209            0.948234            1.000000  0.304987  0.286965
acar3                    0.157510            0.189482            0.304987  1.000000  0.772824
hcar3                    0.068147            0.113375            0.286965  0.772824  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987009            0.892955  0.255844  0.202597
positive_tonescore       0.987009            1.000000            0.926813  0.327273  0.300000
negative_tonescore       0.892955            0.926813            1.000000  0.387265  0.385965
acar3                    0.255844            0.327273            0.387265  1.000000  0.672180
hcar3                    0.202597            0.300000            0.385965  0.672180  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995397            0.948886 -0.213877  0.020215
positive_tonescore       0.995397            1.000000            0.974767 -0.215050  0.046566
negative_tonescore       0.948886            0.974767            1.000000 -0.209848  0.105823
acar3                   -0.213877           -0.215050           -0.209848  1.000000 -0.101120
hcar3                    0.020215            0.046566            0.105823 -0.101120  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981874            0.911661 -0.344037  0.033087
positive_tonescore       0.981874            1.000000            0.961592 -0.348942  0.077531
negative_tonescore       0.911661            0.961592            1.000000 -0.304863  0.156582
acar3                   -0.344037           -0.348942           -0.304863  1.000000 -0.125123
hcar3                    0.033087            0.077531            0.156582 -0.125123  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.979556            0.752181 -0.107620  0.002895
positive_tonescore       0.979556            1.000000            0.869367 -0.125004  0.016010
negative_tonescore       0.752181            0.869367            1.000000 -0.145686  0.043125
acar3                   -0.107620           -0.125004           -0.145686  1.000000  0.479775
hcar3                    0.002895            0.016010            0.043125  0.479775  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.964971            0.648355 -0.110099  0.020194
positive_tonescore       0.964971            1.000000            0.802896 -0.118497  0.014718
negative_tonescore       0.648355            0.802896            1.000000 -0.138878 -0.041298
acar3                   -0.110099           -0.118497           -0.138878  1.000000  0.563491
hcar3                    0.020194            0.014718           -0.041298  0.563491  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 1.0                 1.0       NaN       NaN
negative_tonescore            NaN                 1.0                 1.0       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.777628
hcar3                         NaN                 NaN                 NaN  0.777628  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 1.0                 1.0       NaN       NaN
negative_tonescore            NaN                 1.0                 1.0       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.685215
hcar3                         NaN                 NaN                 NaN  0.685215  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995139            0.930759 -0.181748  0.196076
positive_tonescore       0.995139            1.000000            0.962243 -0.194050  0.194149
negative_tonescore       0.930759            0.962243            1.000000 -0.216584  0.181137
acar3                   -0.181748           -0.194050           -0.216584  1.000000 -0.011829
hcar3                    0.196076            0.194149            0.181137 -0.011829  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991428            0.904779 -0.215255  0.009639
positive_tonescore       0.991428            1.000000            0.951049 -0.231205  0.011547
negative_tonescore       0.904779            0.951049            1.000000 -0.251998  0.018262
acar3                   -0.215255           -0.231205           -0.251998  1.000000  0.052132
hcar3                    0.009639            0.011547            0.018262  0.052132  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992345            0.879525  0.291187 -0.949932
positive_tonescore       0.992345            1.000000            0.931559  0.338412 -0.962638
negative_tonescore       0.879525            0.931559            1.000000  0.439555 -0.983040
acar3                    0.291187            0.338412            0.439555  1.000000 -0.293409
hcar3                   -0.949932           -0.962638           -0.983040 -0.293409  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3  hcar3
net_tonescore            1.000000            0.996321            0.865979  0.054545   -1.0
positive_tonescore       0.996321            1.000000            0.891832  0.072727   -1.0
negative_tonescore       0.865979            0.891832            1.000000  0.154545   -1.0
acar3                    0.054545            0.072727            0.154545  1.000000   -0.5
hcar3                   -1.000000           -1.000000           -1.000000 -0.500000    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985081            0.796632 -0.041441  0.002587
positive_tonescore       0.985081            1.000000            0.888770 -0.001287 -0.030374
negative_tonescore       0.796632            0.888770            1.000000  0.103837 -0.111679
acar3                   -0.041441           -0.001287            0.103837  1.000000  0.110222
hcar3                    0.002587           -0.030374           -0.111679  0.110222  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971154            0.778994 -0.026165 -0.034015
positive_tonescore       0.971154            1.000000            0.894962  0.016478 -0.070372
negative_tonescore       0.778994            0.894962            1.000000  0.116952 -0.137398
acar3                   -0.026165            0.016478            0.116952  1.000000  0.161936
hcar3                   -0.034015           -0.070372           -0.137398  0.161936  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000 -0.000622
hcar3                         NaN                 NaN                 NaN -0.000622  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore    acar3    hcar3
net_tonescore                 NaN                 NaN                 NaN      NaN      NaN
positive_tonescore            NaN                 NaN                 NaN      NaN      NaN
negative_tonescore            NaN                 NaN                 NaN      NaN      NaN
acar3                         NaN                 NaN                 NaN  1.00000  0.25614
hcar3                         NaN                 NaN                 NaN  0.25614  1.00000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.925252            0.569096  0.216018  0.189664
positive_tonescore       0.925252            1.000000            0.838488  0.165977  0.214570
negative_tonescore       0.569096            0.838488            1.000000  0.049208  0.188848
acar3                    0.216018            0.165977            0.049208  1.000000  0.613450
hcar3                    0.189664            0.214570            0.188848  0.613450  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.925883            0.621949  0.249953  0.186109
positive_tonescore       0.925883            1.000000            0.857200  0.230531  0.224857
negative_tonescore       0.621949            0.857200            1.000000  0.178924  0.227270
acar3                    0.249953            0.230531            0.178924  1.000000  0.593578
hcar3                    0.186109            0.224857            0.227270  0.593578  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.920323            0.247392  0.048265  0.022904
positive_tonescore       0.920323            1.000000            0.606681 -0.051920 -0.108086
negative_tonescore       0.247392            0.606681            1.000000 -0.213485 -0.291557
acar3                    0.048265           -0.051920           -0.213485  1.000000  0.785527
hcar3                    0.022904           -0.108086           -0.291557  0.785527  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.909766            0.249451 -0.008132  0.101359
positive_tonescore       0.909766            1.000000            0.581710 -0.097569  0.039444
negative_tonescore       0.249451            0.581710            1.000000 -0.101114 -0.021909
acar3                   -0.008132           -0.097569           -0.101114  1.000000  0.806900
hcar3                    0.101359            0.039444           -0.021909  0.806900  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.968749            0.800992 -0.112863  0.180522
positive_tonescore       0.968749            1.000000            0.924458 -0.113422  0.174055
negative_tonescore       0.800992            0.924458            1.000000 -0.099737  0.140367
acar3                   -0.112863           -0.113422           -0.099737  1.000000  0.170523
hcar3                    0.180522            0.174055            0.140367  0.170523  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.937294            0.707489 -0.162168  0.157494
positive_tonescore       0.937294            1.000000            0.903109 -0.175382  0.145575
negative_tonescore       0.707489            0.903109            1.000000 -0.159954  0.116099
acar3                   -0.162168           -0.175382           -0.159954  1.000000  0.219303
hcar3                    0.157494            0.145575            0.116099  0.219303  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985893            0.835085 -0.016802 -0.101429
positive_tonescore       0.985893            1.000000            0.915383  0.006463 -0.110200
negative_tonescore       0.835085            0.915383            1.000000  0.066076 -0.116640
acar3                   -0.016802            0.006463            0.066076  1.000000 -0.182225
hcar3                   -0.101429           -0.110200           -0.116640 -0.182225  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987529            0.859138  0.043512 -0.136178
positive_tonescore       0.987529            1.000000            0.925641  0.079765 -0.165064
negative_tonescore       0.859138            0.925641            1.000000  0.162137 -0.200806
acar3                    0.043512            0.079765            0.162137  1.000000 -0.177310
hcar3                   -0.136178           -0.165064           -0.200806 -0.177310  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998185            0.978669 -0.112603 -0.098824
positive_tonescore       0.998185            1.000000            0.989265 -0.114732 -0.101388
negative_tonescore       0.978669            0.989265            1.000000 -0.118379 -0.106263
acar3                   -0.112603           -0.114732           -0.118379  1.000000  0.371194
hcar3                   -0.098824           -0.101388           -0.106263  0.371194  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991575            0.890414 -0.054746 -0.168071
positive_tonescore       0.991575            1.000000            0.930341 -0.067351 -0.169759
negative_tonescore       0.890414            0.930341            1.000000 -0.096590 -0.207805
acar3                   -0.054746           -0.067351           -0.096590  1.000000  0.745402
hcar3                   -0.168071           -0.169759           -0.207805  0.745402  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.804181           -0.139908 -0.233287 -0.039038
positive_tonescore       0.804181            1.000000            0.476026  0.295168  0.401170
negative_tonescore      -0.139908            0.476026            1.000000  0.769261  0.669301
acar3                   -0.233287            0.295168            0.769261  1.000000  0.779146
hcar3                   -0.039038            0.401170            0.669301  0.779146  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.670559           -0.185647 -0.232559 -0.147415
positive_tonescore       0.670559            1.000000            0.460740  0.339893  0.356829
negative_tonescore      -0.185647            0.460740            1.000000  0.818683  0.712405
acar3                   -0.232559            0.339893            0.818683  1.000000  0.841758
hcar3                   -0.147415            0.356829            0.712405  0.841758  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993242            0.930171  0.055228 -0.012885
positive_tonescore       0.993242            1.000000            0.966495  0.045749 -0.031579
negative_tonescore       0.930171            0.966495            1.000000  0.022739 -0.071335
acar3                    0.055228            0.045749            0.022739  1.000000  0.355989
hcar3                   -0.012885           -0.031579           -0.071335  0.355989  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.959970            0.657735  0.131497 -0.013937
positive_tonescore       0.959970            1.000000            0.822827  0.097754  0.025936
negative_tonescore       0.657735            0.822827            1.000000  0.099082  0.079204
acar3                    0.131497            0.097754            0.099082  1.000000  0.394909
hcar3                   -0.013937            0.025936            0.079204  0.394909  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996765            0.931805 -0.018620  0.380238
positive_tonescore       0.996765            1.000000            0.957963 -0.024564  0.370224
negative_tonescore       0.931805            0.957963            1.000000 -0.043372  0.314742
acar3                   -0.018620           -0.024564           -0.043372  1.000000  0.504116
hcar3                    0.380238            0.370224            0.314742  0.504116  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985743            0.873124 -0.084211  0.209758
positive_tonescore       0.985743            1.000000            0.926706 -0.065544  0.217747
negative_tonescore       0.873124            0.926706            1.000000 -0.060261  0.204627
acar3                   -0.084211           -0.065544           -0.060261  1.000000  0.702787
hcar3                    0.209758            0.217747            0.204627  0.702787  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987441            0.775026 -0.103502  0.004723
positive_tonescore       0.987441            1.000000            0.865129 -0.095156  0.006092
negative_tonescore       0.775026            0.865129            1.000000 -0.052361  0.009436
acar3                   -0.103502           -0.095156           -0.052361  1.000000  0.491250
hcar3                    0.004723            0.006092            0.009436  0.491250  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.975641            0.681409 -0.149365 -0.030266
positive_tonescore       0.975641            1.000000            0.814047 -0.139865 -0.026281
negative_tonescore       0.681409            0.814047            1.000000 -0.067017 -0.003052
acar3                   -0.149365           -0.139865           -0.067017  1.000000  0.365565
hcar3                   -0.030266           -0.026281           -0.003052  0.365565  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989851            0.858638  0.170501 -0.091506
positive_tonescore       0.989851            1.000000            0.922768  0.151937 -0.087640
negative_tonescore       0.858638            0.922768            1.000000  0.087558 -0.069121
acar3                    0.170501            0.151937            0.087558  1.000000  0.137968
hcar3                   -0.091506           -0.087640           -0.069121  0.137968  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981439            0.794498  0.171674 -0.026122
positive_tonescore       0.981439            1.000000            0.888350  0.152701 -0.021621
negative_tonescore       0.794498            0.888350            1.000000  0.090664 -0.021076
acar3                    0.171674            0.152701            0.090664  1.000000  0.245808
hcar3                   -0.026122           -0.021621           -0.021076  0.245808  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.961721            0.776251  0.164097  0.331702
positive_tonescore       0.961721            1.000000            0.919293  0.150529  0.299357
negative_tonescore       0.776251            0.919293            1.000000  0.123383  0.237847
acar3                    0.164097            0.150529            0.123383  1.000000  0.683076
hcar3                    0.331702            0.299357            0.237847  0.683076  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.932092            0.715245  0.032172  0.061606
positive_tonescore       0.932092            1.000000            0.901383  0.017857 -0.006593
negative_tonescore       0.715245            0.901383            1.000000  0.069705 -0.004400
acar3                    0.032172            0.017857            0.069705  1.000000  0.802198
hcar3                    0.061606           -0.006593           -0.004400  0.802198  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989822            0.865431 -0.376021 -0.250001
positive_tonescore       0.989822            1.000000            0.927923 -0.330781 -0.241766
negative_tonescore       0.865431            0.927923            1.000000 -0.185040 -0.198791
acar3                   -0.376021           -0.330781           -0.185040  1.000000  0.744921
hcar3                   -0.250001           -0.241766           -0.198791  0.744921  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.976670            0.800683 -0.343935 -0.232011
positive_tonescore       0.976670            1.000000            0.901778 -0.247280 -0.177111
negative_tonescore       0.800683            0.901778            1.000000 -0.086132 -0.098893
acar3                   -0.343935           -0.247280           -0.086132  1.000000  0.745779
hcar3                   -0.232011           -0.177111           -0.098893  0.745779  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999996            0.999950  0.260787  0.081974
positive_tonescore       0.999996            1.000000            0.999973  0.260887  0.081220
negative_tonescore       0.999950            0.999973            1.000000  0.261153  0.079104
acar3                    0.260787            0.260887            0.261153  1.000000  0.532474
hcar3                    0.081974            0.081220            0.079104  0.532474  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            1.000000            1.000000  0.244806  0.127028
positive_tonescore       1.000000            1.000000            1.000000  0.244806  0.127028
negative_tonescore       1.000000            1.000000            1.000000  0.244806  0.127028
acar3                    0.244806            0.244806            0.244806  1.000000  0.378222
hcar3                    0.127028            0.127028            0.127028  0.378222  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988995            0.869596 -0.038137  0.165316
positive_tonescore       0.988995            1.000000            0.933078 -0.022773  0.179143
negative_tonescore       0.869596            0.933078            1.000000  0.015846  0.195749
acar3                   -0.038137           -0.022773            0.015846  1.000000  0.421744
hcar3                    0.165316            0.179143            0.195749  0.421744  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981930            0.858949 -0.070186  0.201810
positive_tonescore       0.981930            1.000000            0.932786 -0.056016  0.222171
negative_tonescore       0.858949            0.932786            1.000000 -0.012084  0.297774
acar3                   -0.070186           -0.056016           -0.012084  1.000000  0.345067
hcar3                    0.201810            0.222171            0.297774  0.345067  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987843            0.868981  0.052906 -0.256109
positive_tonescore       0.987843            1.000000            0.935343  0.051147 -0.276613
negative_tonescore       0.868981            0.935343            1.000000  0.042424 -0.294452
acar3                    0.052906            0.051147            0.042424  1.000000 -0.224331
hcar3                   -0.256109           -0.276613           -0.294452 -0.224331  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983661            0.807791  0.080737 -0.235619
positive_tonescore       0.983661            1.000000            0.894497  0.087929 -0.267674
negative_tonescore       0.807791            0.894497            1.000000  0.098182 -0.310259
acar3                    0.080737            0.087929            0.098182  1.000000 -0.217171
hcar3                   -0.235619           -0.267674           -0.310259 -0.217171  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971325            0.877363 -0.228653  0.352937
positive_tonescore       0.971325            1.000000            0.966287 -0.177665  0.278250
negative_tonescore       0.877363            0.966287            1.000000 -0.115871  0.186893
acar3                   -0.228653           -0.177665           -0.115871  1.000000 -0.132907
hcar3                    0.352937            0.278250            0.186893 -0.132907  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.936439            0.585796 -0.313044  0.165769
positive_tonescore       0.936439            1.000000            0.785747 -0.220955  0.133575
negative_tonescore       0.585796            0.785747            1.000000  0.012976  0.079104
acar3                   -0.313044           -0.220955            0.012976  1.000000 -0.098214
hcar3                    0.165769            0.133575            0.079104 -0.098214  1.000000"
