pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999435            0.979803  0.035557  0.022677
positive_tonescore       0.999435            1.000000            0.985972  0.036712  0.017556
negative_tonescore       0.979803            0.985972            1.000000  0.041848 -0.008176
acar3                    0.035557            0.036712            0.041848  1.000000  0.345660
hcar3                    0.022677            0.017556           -0.008176  0.345660  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999977            0.521411 -0.064753  0.086608
positive_tonescore       0.999977            1.000000            0.522501 -0.064390  0.086629
negative_tonescore       0.521411            0.522501            1.000000  0.041062 -0.001633
acar3                   -0.064753           -0.064390            0.041062  1.000000  0.132798
hcar3                    0.086608            0.086629           -0.001633  0.132798  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996729            0.926673 -0.057575 -0.006389
positive_tonescore       0.996729            1.000000            0.954017 -0.049728 -0.005751
negative_tonescore       0.926673            0.954017            1.000000 -0.017748 -0.003051
acar3                   -0.057575           -0.049728           -0.017748  1.000000  0.090456
hcar3                   -0.006389           -0.005751           -0.003051  0.090456  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999703            0.616941  0.033558  0.019106
positive_tonescore       0.999703            1.000000            0.624594  0.031969  0.019954
negative_tonescore       0.616941            0.624594            1.000000 -0.101583  0.091361
acar3                    0.033558            0.031969           -0.101583  1.000000  0.065800
hcar3                    0.019106            0.019954            0.091361  0.065800  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998308            0.872495 -0.043925  0.022242
positive_tonescore       0.998308            1.000000            0.899429 -0.045443  0.025450
negative_tonescore       0.872495            0.899429            1.000000 -0.052183  0.048478
acar3                   -0.043925           -0.045443           -0.052183  1.000000 -0.377821
hcar3                    0.022242            0.025450            0.048478 -0.377821  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998530            0.671570 -0.064097 -0.034379
positive_tonescore       0.998530            1.000000            0.692689 -0.067472 -0.034892
negative_tonescore       0.671570            0.692689            1.000000 -0.077046  0.034239
acar3                   -0.064097           -0.067472           -0.077046  1.000000 -0.346042
hcar3                   -0.034379           -0.034892            0.034239 -0.346042  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999989            0.999538  0.348261  0.271740
positive_tonescore       0.999989            1.000000            0.999671  0.347822  0.237780
negative_tonescore       0.999538            0.999671            1.000000  0.345305  0.066172
acar3                    0.348261            0.347822            0.345305  1.000000  0.539260
hcar3                    0.271740            0.237780            0.066172  0.539260  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997537            0.884505  0.406551  0.258003
positive_tonescore       0.997537            1.000000            0.907725  0.375417  0.230451
negative_tonescore       0.884505            0.907725            1.000000  0.215116  0.073348
acar3                    0.406551            0.375417            0.215116  1.000000  0.656083
hcar3                    0.258003            0.230451            0.073348  0.656083  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997609            0.979074  0.013417 -0.010915
positive_tonescore       0.997609            1.000000            0.990798  0.014474 -0.007519
negative_tonescore       0.979074            0.990798            1.000000  0.016351 -0.000817
acar3                    0.013417            0.014474            0.016351  1.000000  0.515615
hcar3                   -0.010915           -0.007519           -0.000817  0.515615  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.950646            0.799594  0.002328 -0.047997
positive_tonescore       0.950646            1.000000            0.880423  0.012285 -0.040272
negative_tonescore       0.799594            0.880423            1.000000 -0.004791 -0.003893
acar3                    0.002328            0.012285           -0.004791  1.000000  0.290832
hcar3                   -0.047997           -0.040272           -0.003893  0.290832  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997694            0.954756  0.084728 -0.031447
positive_tonescore       0.997694            1.000000            0.972740  0.083726 -0.026790
negative_tonescore       0.954756            0.972740            1.000000  0.076842 -0.009885
acar3                    0.084728            0.083726            0.076842  1.000000  0.212591
hcar3                   -0.031447           -0.026790           -0.009885  0.212591  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997259            0.987368  0.021002 -0.024344
positive_tonescore       0.997259            1.000000            0.993916  0.017344 -0.021911
negative_tonescore       0.987368            0.993916            1.000000  0.018791 -0.011743
acar3                    0.021002            0.017344            0.018791  1.000000  0.297920
hcar3                   -0.024344           -0.021911           -0.011743  0.297920  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999402            0.971272 -0.050909 -0.054648
positive_tonescore       0.999402            1.000000            0.978917 -0.049763 -0.056360
negative_tonescore       0.971272            0.978917            1.000000 -0.041781 -0.065111
acar3                   -0.050909           -0.049763           -0.041781  1.000000  0.581756
hcar3                   -0.054648           -0.056360           -0.065111  0.581756  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999684            0.534497 -0.090550 -0.057147
positive_tonescore       0.999684            1.000000            0.539671 -0.090366 -0.057870
negative_tonescore       0.534497            0.539671            1.000000 -0.036535 -0.054188
acar3                   -0.090550           -0.090366           -0.036535  1.000000  0.360451
hcar3                   -0.057147           -0.057870           -0.054188  0.360451  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996300            0.905625 -0.029548 -0.049080
positive_tonescore       0.996300            1.000000            0.938722 -0.023233 -0.050710
negative_tonescore       0.905625            0.938722            1.000000  0.003013 -0.052035
acar3                   -0.029548           -0.023233            0.003013  1.000000  0.576576
hcar3                   -0.049080           -0.050710           -0.052035  0.576576  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990190            0.936091 -0.048094 -0.074141
positive_tonescore       0.990190            1.000000            0.950446 -0.038146 -0.075275
negative_tonescore       0.936091            0.950446            1.000000 -0.052444 -0.063798
acar3                   -0.048094           -0.038146           -0.052444  1.000000  0.362077
hcar3                   -0.074141           -0.075275           -0.063798  0.362077  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999706            0.991968 -0.035928 -0.051072
positive_tonescore       0.999706            1.000000            0.994743 -0.036689 -0.051753
negative_tonescore       0.991968            0.994743            1.000000 -0.039638 -0.054293
acar3                   -0.035928           -0.036689           -0.039638  1.000000  0.609143
hcar3                   -0.051072           -0.051753           -0.054293  0.609143  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990972            0.504749 -0.065765 -0.043650
positive_tonescore       0.990972            1.000000            0.540445 -0.057839 -0.041992
negative_tonescore       0.504749            0.540445            1.000000  0.007613 -0.009630
acar3                   -0.065765           -0.057839            0.007613  1.000000  0.419068
hcar3                   -0.043650           -0.041992           -0.009630  0.419068  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997634            0.935868 -0.066790  0.047057
positive_tonescore       0.997634            1.000000            0.957877 -0.063388  0.050206
negative_tonescore       0.935868            0.957877            1.000000 -0.044616  0.060634
acar3                   -0.066790           -0.063388           -0.044616  1.000000  0.482485
hcar3                    0.047057            0.050206            0.060634  0.482485  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999955            0.559580 -0.067329 -0.085906
positive_tonescore       0.999955            1.000000            0.563247 -0.067534 -0.085318
negative_tonescore       0.559580            0.563247            1.000000 -0.098817  0.073090
acar3                   -0.067329           -0.067534           -0.098817  1.000000  0.230777
hcar3                   -0.085906           -0.085318            0.073090  0.230777  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998861            0.975812 -0.013131 -0.043469
positive_tonescore       0.998861            1.000000            0.985133 -0.015401 -0.046622
negative_tonescore       0.975812            0.985133            1.000000 -0.023288 -0.057093
acar3                   -0.013131           -0.015401           -0.023288  1.000000  0.214648
hcar3                   -0.043469           -0.046622           -0.057093  0.214648  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996348            0.985158 -0.028180 -0.169222
positive_tonescore       0.996348            1.000000            0.992652 -0.032039 -0.173688
negative_tonescore       0.985158            0.992652            1.000000 -0.042555 -0.172713
acar3                   -0.028180           -0.032039           -0.042555  1.000000  0.118583
hcar3                   -0.169222           -0.173688           -0.172713  0.118583  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999968            0.999452 -0.109405  0.011433
positive_tonescore       0.999968            1.000000            0.999686 -0.108652  0.011996
negative_tonescore       0.999452            0.999686            1.000000 -0.106384  0.013725
acar3                   -0.109405           -0.108652           -0.106384  1.000000  0.800260
hcar3                    0.011433            0.011996            0.013725  0.800260  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988893            0.264645 -0.073045 -0.198601
positive_tonescore       0.988893            1.000000            0.368926 -0.054404 -0.196025
negative_tonescore       0.264645            0.368926            1.000000 -0.007157 -0.075452
acar3                   -0.073045           -0.054404           -0.007157  1.000000  0.697410
hcar3                   -0.198601           -0.196025           -0.075452  0.697410  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996190            0.981831 -0.004210  0.094489
positive_tonescore       0.996190            1.000000            0.994639  0.002597  0.117403
negative_tonescore       0.981831            0.994639            1.000000  0.010664  0.138392
acar3                   -0.004210            0.002597            0.010664  1.000000  0.325361
hcar3                    0.094489            0.117403            0.138392  0.325361  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.889939            0.746659  0.017297  0.115269
positive_tonescore       0.889939            1.000000            0.947697  0.004144  0.098087
negative_tonescore       0.746659            0.947697            1.000000  0.035820  0.120552
acar3                    0.017297            0.004144            0.035820  1.000000  0.394471
hcar3                    0.115269            0.098087            0.120552  0.394471  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999503            0.982891  0.105806  0.035115
positive_tonescore       0.999503            1.000000            0.988211  0.105089  0.030726
negative_tonescore       0.982891            0.988211            1.000000  0.100102  0.010960
acar3                    0.105806            0.105089            0.100102  1.000000  0.163651
hcar3                    0.035115            0.030726            0.010960  0.163651  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998149            0.976725  0.120126 -0.106287
positive_tonescore       0.998149            1.000000            0.984880  0.116458 -0.105505
negative_tonescore       0.976725            0.984880            1.000000  0.115991 -0.115620
acar3                    0.120126            0.116458            0.115991  1.000000  0.102890
hcar3                   -0.106287           -0.105505           -0.115620  0.102890  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999831            0.993495 -0.030108  0.156770
positive_tonescore       0.999831            1.000000            0.995420 -0.033045  0.156116
negative_tonescore       0.993495            0.995420            1.000000 -0.047870  0.151353
acar3                   -0.030108           -0.033045           -0.047870  1.000000  0.287606
hcar3                    0.156770            0.156116            0.151353  0.287606  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999986            0.750319  0.005459  0.093119
positive_tonescore       0.999986            1.000000            0.750875  0.004293  0.091628
negative_tonescore       0.750319            0.750875            1.000000 -0.002439  0.015314
acar3                    0.005459            0.004293           -0.002439  1.000000  0.395958
hcar3                    0.093119            0.091628            0.015314  0.395958  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998955            0.973869  0.089260 -0.040763
positive_tonescore       0.998955            1.000000            0.983231  0.089034 -0.034481
negative_tonescore       0.973869            0.983231            1.000000  0.087737 -0.008044
acar3                    0.089260            0.089034            0.087737  1.000000  0.258839
hcar3                   -0.040763           -0.034481           -0.008044  0.258839  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999881            0.720054  0.135776 -0.206196
positive_tonescore       0.999881            1.000000            0.722800  0.135231 -0.203905
negative_tonescore       0.720054            0.722800            1.000000  0.086671 -0.056812
acar3                    0.135776            0.135231            0.086671  1.000000  0.356604
hcar3                   -0.206196           -0.203905           -0.056812  0.356604  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991140            0.954815 -0.017722 -0.035030
positive_tonescore       0.991140            1.000000            0.985830 -0.016078 -0.033656
negative_tonescore       0.954815            0.985830            1.000000 -0.013595 -0.031082
acar3                   -0.017722           -0.016078           -0.013595  1.000000  0.635046
hcar3                   -0.035030           -0.033656           -0.031082  0.635046  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.917424            0.785549 -0.013550 -0.081106
positive_tonescore       0.917424            1.000000            0.947533 -0.015616 -0.088413
negative_tonescore       0.785549            0.947533            1.000000 -0.003755 -0.045093
acar3                   -0.013550           -0.015616           -0.003755  1.000000  0.412989
hcar3                   -0.081106           -0.088413           -0.045093  0.412989  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998944            0.993739 -0.104956  0.064355
positive_tonescore       0.998944            1.000000            0.997822 -0.098348  0.061331
negative_tonescore       0.993739            0.997822            1.000000 -0.088591  0.056799
acar3                   -0.104956           -0.098348           -0.088591  1.000000 -0.018630
hcar3                    0.064355            0.061331            0.056799 -0.018630  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.808575            0.607039 -0.076223  0.010050
positive_tonescore       0.808575            1.000000            0.927657 -0.071178  0.013431
negative_tonescore       0.607039            0.927657            1.000000 -0.085242  0.013501
acar3                   -0.076223           -0.071178           -0.085242  1.000000 -0.042738
hcar3                    0.010050            0.013431            0.013501 -0.042738  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991182            0.967857  0.012449  0.026841
positive_tonescore       0.991182            1.000000            0.992649  0.016756  0.026460
negative_tonescore       0.967857            0.992649            1.000000  0.020128  0.025645
acar3                    0.012449            0.016756            0.020128  1.000000  0.323043
hcar3                    0.026841            0.026460            0.025645  0.323043  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.862104            0.512928 -0.047270  0.068064
positive_tonescore       0.862104            1.000000            0.811920 -0.020123  0.094356
negative_tonescore       0.512928            0.811920            1.000000 -0.044697  0.131257
acar3                   -0.047270           -0.020123           -0.044697  1.000000  0.171322
hcar3                    0.068064            0.094356            0.131257  0.171322  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994328            0.973221 -0.007840  0.087514
positive_tonescore       0.994328            1.000000            0.992149 -0.000270  0.090226
negative_tonescore       0.973221            0.992149            1.000000  0.008812  0.092243
acar3                   -0.007840           -0.000270            0.008812  1.000000  0.316543
hcar3                    0.087514            0.090226            0.092243  0.316543  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.855297            0.724013  0.005571  0.042917
positive_tonescore       0.855297            1.000000            0.955280  0.035642  0.057405
negative_tonescore       0.724013            0.955280            1.000000  0.047423  0.058972
acar3                    0.005571            0.035642            0.047423  1.000000  0.134247
hcar3                    0.042917            0.057405            0.058972  0.134247  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996767            0.905239  0.002480  0.036655
positive_tonescore       0.996767            1.000000            0.936452  0.003280  0.043585
negative_tonescore       0.905239            0.936452            1.000000  0.008054  0.085364
acar3                    0.002480            0.003280            0.008054  1.000000  0.240799
hcar3                    0.036655            0.043585            0.085364  0.240799  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999974            0.653110 -0.024810 -0.022682
positive_tonescore       0.999974            1.000000            0.654990 -0.024321 -0.022020
negative_tonescore       0.653110            0.654990            1.000000 -0.003259  0.006847
acar3                   -0.024810           -0.024321           -0.003259  1.000000  0.321686
hcar3                   -0.022682           -0.022020            0.006847  0.321686  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999478            0.986210  0.049074 -0.008348
positive_tonescore       0.999478            1.000000            0.991042  0.048569 -0.008479
negative_tonescore       0.986210            0.991042            1.000000  0.045934 -0.008925
acar3                    0.049074            0.048569            0.045934  1.000000  0.352149
hcar3                   -0.008348           -0.008479           -0.008925  0.352149  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998885            0.534137  0.239867 -0.107886
positive_tonescore       0.998885            1.000000            0.540897  0.239410 -0.109111
negative_tonescore       0.534137            0.540897            1.000000  0.012964 -0.029248
acar3                    0.239867            0.239410            0.012964  1.000000  0.145642
hcar3                   -0.107886           -0.109111           -0.029248  0.145642  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984989            0.918409 -0.029061 -0.023437
positive_tonescore       0.984989            1.000000            0.972915 -0.022159 -0.014027
negative_tonescore       0.918409            0.972915            1.000000 -0.011811 -0.000801
acar3                   -0.029061           -0.022159           -0.011811  1.000000  0.356287
hcar3                   -0.023437           -0.014027           -0.000801  0.356287  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.799018            0.547966  0.078289 -0.043409
positive_tonescore       0.799018            1.000000            0.899178  0.072630  0.048244
negative_tonescore       0.547966            0.899178            1.000000  0.012994  0.094271
acar3                    0.078289            0.072630            0.012994  1.000000  0.140748
hcar3                   -0.043409            0.048244            0.094271  0.140748  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995859            0.936554  0.000698 -0.001063
positive_tonescore       0.995859            1.000000            0.964543  0.002256 -0.006651
negative_tonescore       0.936554            0.964543            1.000000  0.007342 -0.022557
acar3                    0.000698            0.002256            0.007342  1.000000 -0.471412
hcar3                   -0.001063           -0.006651           -0.022557 -0.471412  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999211            0.766452  0.031562 -0.163226
positive_tonescore       0.999211            1.000000            0.778252  0.030302 -0.159345
negative_tonescore       0.766452            0.778252            1.000000 -0.027970 -0.064567
acar3                    0.031562            0.030302           -0.027970  1.000000 -0.430983
hcar3                   -0.163226           -0.159345           -0.064567 -0.430983  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998663            0.961913  0.010416 -0.024834
positive_tonescore       0.998663            1.000000            0.974758  0.011385 -0.025761
negative_tonescore       0.961913            0.974758            1.000000  0.015177 -0.028989
acar3                    0.010416            0.011385            0.015177  1.000000  0.068070
hcar3                   -0.024834           -0.025761           -0.028989  0.068070  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981615            0.740034  0.129648 -0.111547
positive_tonescore       0.981615            1.000000            0.779036  0.145378 -0.104939
negative_tonescore       0.740034            0.779036            1.000000  0.090453 -0.031373
acar3                    0.129648            0.145378            0.090453  1.000000  0.004954
hcar3                   -0.111547           -0.104939           -0.031373  0.004954  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995937            0.941019  0.019957 -0.007392
positive_tonescore       0.995937            1.000000            0.967664  0.020705 -0.006392
negative_tonescore       0.941019            0.967664            1.000000  0.021848 -0.003254
acar3                    0.019957            0.020705            0.021848  1.000000  0.324211
hcar3                   -0.007392           -0.006392           -0.003254  0.324211  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.931059            0.709190 -0.049847  0.046686
positive_tonescore       0.931059            1.000000            0.812084 -0.050861  0.051032
negative_tonescore       0.709190            0.812084            1.000000 -0.030873  0.037598
acar3                   -0.049847           -0.050861           -0.030873  1.000000  0.148654
hcar3                    0.046686            0.051032            0.037598  0.148654  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997874            0.927500 -0.143779  0.006401
positive_tonescore       0.997874            1.000000            0.949891 -0.136123  0.003850
negative_tonescore       0.927500            0.949891            1.000000 -0.091455 -0.008514
acar3                   -0.143779           -0.136123           -0.091455  1.000000 -0.418199
hcar3                    0.006401            0.003850           -0.008514 -0.418199  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989809            0.725186 -0.207382 -0.066880
positive_tonescore       0.989809            1.000000            0.775296 -0.194461 -0.073248
negative_tonescore       0.725186            0.775296            1.000000 -0.140180 -0.008924
acar3                   -0.207382           -0.194461           -0.140180  1.000000 -0.410219
hcar3                   -0.066880           -0.073248           -0.008924 -0.410219  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999410            0.931719 -0.285783 -0.178316
positive_tonescore       0.999410            1.000000            0.943643 -0.289232 -0.176683
negative_tonescore       0.931719            0.943643            1.000000 -0.304457 -0.153565
acar3                   -0.285783           -0.289232           -0.304457  1.000000  0.823672
hcar3                   -0.178316           -0.176683           -0.153565  0.823672  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998776            0.698571 -0.115016 -0.133099
positive_tonescore       0.998776            1.000000            0.713182 -0.110836 -0.125674
negative_tonescore       0.698571            0.713182            1.000000 -0.219348 -0.100772
acar3                   -0.115016           -0.110836           -0.219348  1.000000  0.830226
hcar3                   -0.133099           -0.125674           -0.100772  0.830226  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999582            0.992264  0.074989  0.016588
positive_tonescore       0.999582            1.000000            0.995438  0.075226  0.015503
negative_tonescore       0.992264            0.995438            1.000000  0.075564  0.011823
acar3                    0.074989            0.075226            0.075564  1.000000  0.364972
hcar3                    0.016588            0.015503            0.011823  0.364972  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999928            0.589787  0.013142  0.030939
positive_tonescore       0.999928            1.000000            0.592602  0.012835  0.031488
negative_tonescore       0.589787            0.592602            1.000000  0.010482  0.045330
acar3                    0.013142            0.012835            0.010482  1.000000  0.158445
hcar3                    0.030939            0.031488            0.045330  0.158445  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998364            0.935360 -0.005135  0.045440
positive_tonescore       0.998364            1.000000            0.954051 -0.011127  0.044159
negative_tonescore       0.935360            0.954051            1.000000 -0.041856  0.030273
acar3                   -0.005135           -0.011127           -0.041856  1.000000  0.254192
hcar3                    0.045440            0.044159            0.030273  0.254192  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992252            0.887115  0.022581 -0.007071
positive_tonescore       0.992252            1.000000            0.902866  0.024728 -0.010222
negative_tonescore       0.887115            0.902866            1.000000  0.033961 -0.055366
acar3                    0.022581            0.024728            0.033961  1.000000  0.143400
hcar3                   -0.007071           -0.010222           -0.055366  0.143400  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999373            0.980622 -0.025080 -0.045355
positive_tonescore       0.999373            1.000000            0.986945 -0.026433 -0.045094
negative_tonescore       0.980622            0.986945            1.000000 -0.032182 -0.043285
acar3                   -0.025080           -0.026433           -0.032182  1.000000  0.186366
hcar3                   -0.045355           -0.045094           -0.043285  0.186366  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.982922            0.730890  0.042353 -0.110635
positive_tonescore       0.982922            1.000000            0.766689  0.042230 -0.120071
negative_tonescore       0.730890            0.766689            1.000000  0.000502 -0.067176
acar3                    0.042353            0.042230            0.000502  1.000000  0.116495
hcar3                   -0.110635           -0.120071           -0.067176  0.116495  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998602            0.985944 -0.075079  0.054919
positive_tonescore       0.998602            1.000000            0.993398 -0.074436  0.053291
negative_tonescore       0.985944            0.993398            1.000000 -0.072332  0.049252
acar3                   -0.075079           -0.074436           -0.072332  1.000000 -0.430836
hcar3                    0.054919            0.053291            0.049252 -0.430836  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.972429            0.599052  0.097550 -0.148480
positive_tonescore       0.972429            1.000000            0.678600  0.118160 -0.173078
negative_tonescore       0.599052            0.678600            1.000000  0.090689 -0.107111
acar3                    0.097550            0.118160            0.090689  1.000000 -0.448001
hcar3                   -0.148480           -0.173078           -0.107111 -0.448001  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995558            0.977665  0.183626  0.050494
positive_tonescore       0.995558            1.000000            0.993110  0.191168  0.060230
negative_tonescore       0.977665            0.993110            1.000000  0.198671  0.069534
acar3                    0.183626            0.191168            0.198671  1.000000  0.012149
hcar3                    0.050494            0.060230            0.069534  0.012149  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.924804            0.814240 -0.041238  0.051982
positive_tonescore       0.924804            1.000000            0.956306 -0.010416  0.072508
negative_tonescore       0.814240            0.956306            1.000000 -0.005726  0.082666
acar3                   -0.041238           -0.010416           -0.005726  1.000000  0.035631
hcar3                    0.051982            0.072508            0.082666  0.035631  1.000000"
